Id,SalePrice
1461,123144.83546788148
1462,146716.82429310793
1463,144065.74158824128
1464,169072.69150699154
1465,255808.86780451576
1466,173395.59394156712
1467,160360.0206388672
1468,166969.07151739005
1469,197108.6469429165
1470,103704.91521944995
1471,197108.6469429165
1472,115267.7829609782
1473,115267.7829609782
1474,166969.07151739005
1475,173572.6153213204
1476,309710.76856054366
1477,255808.86780451576
1478,280447.09481331165
1479,306044.39632949384
1480,339540.5562780466
1481,339540.5562780466
1482,255808.86780451576
1483,160360.0206388672
1484,173572.6153213204
1485,173572.6153213204
1486,193537.43124284176
1487,309710.76856054366
1488,255808.86780451576
1489,177099.42420292937
1490,173136.04360338888
1491,181517.60321382002
1492,106323.66642358838
1493,175317.36041215286
1494,309710.76856054366
1495,309710.76856054366
1496,207041.77627677203
1497,181517.60321382002
1498,173572.6153213204
1499,173572.6153213204
1500,135172.38478177894
1501,169072.69150699154
1502,173572.6153213204
1503,255808.86780451576
1504,279157.3596976633
1505,209820.84769331242
1506,188924.5029737149
1507,184450.77623853873
1508,184450.77623853873
1509,164310.5990879204
1510,147818.28516048662
1511,147818.28516048662
1512,146292.5054182393
1513,182195.15816513717
1514,146292.5054182393
1515,146594.55005192847
1516,165625.92885452425
1517,151328.5871498621
1518,146292.5054182393
1519,197108.6469429165
1520,133540.63827146275
1521,139161.74360613563
1522,170379.3809814788
1523,104136.71074648584
1524,129281.59970906374
1525,122189.50079526372
1526,127336.65697620972
1527,98340.15434548254
1528,120529.2043862719
1529,142022.1202674342
1530,163178.84075574842
1531,125745.28553888717
1532,104823.13549311498
1533,139161.74360613563
1534,114502.41674346449
1535,144363.18870640206
1536,120235.05843661411
1537,95001.85638477458
1538,255808.86780451576
1539,309710.76856054366
1540,143345.74229489348
1541,157883.2400663873
1542,144363.18870640206
1543,234879.93945353746
1544,92747.05062071705
1545,107175.34570664923
1546,114502.41674346449
1547,138464.68755009642
1548,157883.2400663873
1549,100983.94754146792
1550,141163.83206501583
1551,112874.73547442669
1552,123831.27734803518
1553,160960.91776864417
1554,114502.41674346449
1555,146292.5054182393
1556,110184.04217975169
1557,134526.41299533588
1558,100983.94754146792
1559,123831.27734803518
1560,141163.83206501583
1561,128595.19410630637
1562,123144.83546788148
1563,120644.26993296812
1564,147818.28516048662
1565,144065.74158824128
1566,197108.6469429165
1567,92747.05062071705
1568,182195.15816513717
1569,123831.27734803518
1570,133127.31252026817
1571,125745.28553888717
1572,139161.74360613563
1573,209820.84769331242
1574,145787.55841094733
1575,197108.6469429165
1576,182195.15816513717
1577,177099.42420292937
1578,162459.0530984862
1579,125725.00738676742
1580,181517.60321382002
1581,134119.05027542374
1582,124740.7972333167
1583,320420.6799686389
1584,234879.93945353746
1585,122405.80225140337
1586,92747.05062071705
1587,122824.78346836427
1588,147818.28516048662
1589,98712.03880733588
1590,148006.98145573147
1591,105280.80078097222
1592,122093.48137792383
1593,103439.00336771655
1594,126637.80656872306
1595,141163.83206501583
1596,234879.93945353746
1597,146594.55005192847
1598,181517.60321382002
1599,255808.86780451576
1600,255808.86780451576
1601,92747.05062071705
1602,100983.94754146792
1603,95001.85638477458
1604,255808.86780451576
1605,279157.3596976633
1606,160360.0206388672
1607,188924.5029737149
1608,197108.6469429165
1609,177099.42420292937
1610,144065.74158824128
1611,147818.28516048662
1612,146292.5054182393
1613,147818.28516048662
1614,126636.34115114146
1615,98447.946467434
1616,98447.946467434
1617,99083.32709165521
1618,123939.60920605269
1619,123293.07633366926
1620,146292.5054182393
1621,126354.03668658456
1622,144065.74158824128
1623,297736.65143044444
1624,182195.15816513717
1625,119494.3489391971
1626,173136.04360338888
1627,169072.69150699154
1628,309710.76856054366
1629,181517.60321382002
1630,339540.5562780466
1631,255808.86780451576
1632,280447.09481331165
1633,173572.6153213204
1634,169072.69150699154
1635,169072.69150699154
1636,160360.0206388672
1637,144065.74158824128
1638,234879.93945353746
1639,179799.92845666627
1640,239084.45830521578
1641,186281.56858689163
1642,202954.3276168422
1643,279157.3596976633
1644,271579.4783220355
1645,146292.5054182393
1646,151975.96693981593
1647,177099.42420292937
1648,147818.28516048662
1649,135950.32066613948
1650,103704.91521944995
